Código Contable;Descripción;Moneda chilena no reajustable;Moneda chilena reajustable por factores de IPC;Moneda chilena reajustables por tipo de cambio;Moneda Extranjera;Total (suma de todas las monedas)

100000000;TOTAL ACTIVOS;24.724.691.257.746;22.582.149.975.292;170.286.968.370;5.843.775.027.808;53.320.903.229.216
105000000;EFECTIVO Y DEPÓSITOS EN BANCOS;1.437.303.863.617;0;0;1.212.468.896.607;2.649.772.760.224
105000100;Efectivo;712.023.544.587;0;0;108.020.352.513;820.043.897.100
105000101;Efectivo en oficinas;231.469.005.381;0;0;100.785.812.738;332.254.818.119
105000102;Efectivo en empresas transportadoras de valores;480.554.539.206;0;0;7.234.539.775;487.789.078.981
105000103;Efectivo en custodia en otras entidades financieras;0;0;0;0;0
105000200;Depósitos en el Banco Central de Chile;720.405.273.786;0;0;139.614.398.214;860.019.672.000
105000201;Depósitos en cuenta corriente;720.405.273.786;0;0;139.614.398.214;860.019.672.000
105000202;Depósitos overnight;0;0;0;0;0
105000209;Otros depósitos disponibles;0;0;0;0;0
105000300;Depósitos en Bancos Centrales del exterior;0;0;0;0;0
105000301;Depósitos en cuenta corriente;0;0;0;0;0
105000302;Depósitos overnight;0;0;0;0;0
105000309;Otros depósitos disponibles;0;0;0;0;0
105000400;Depósitos en bancos del país;4.875.045.244;0;0;9.737.107.039;14.612.152.283
105000500;Depósitos en bancos del exterior;0;0;0;955.097.038.841;955.097.038.841
107000000;OPERACIONES CON LIQUIDACION EN CURSO;140.063.555.372;0;0;370.095.824.162;510.159.379.534
107000100;Documentos a cargo de otros bancos (canje);67.411.710.327;0;0;8.383.785.820;75.795.496.147
107000101;Canje no deducible;259.105.443;0;0;0;259.105.443
107000102;Canje de la plaza;66.213.604.974;0;0;6.022.666.363;72.236.271.337
107000103;Canje de otras plazas;938.999.910;0;0;2.361.119.457;3.300.119.367
107000200;Transferencias de fondos en curso con una contraparte central;0;0;0;0;0
107000201;Fondos pendientes de transferencia por operaciones en la cámara de swaps;0;0;0;0;0
107000202;Fondos pendientes de transferencia por operaciones en la cámara de forwards;0;0;0;0;0
107000300;Transferencias de fondos en curso a través de una cámara de compensación de alto valor;0;0;0;56.432.314.200;56.432.314.200
107000400;Otras transferencias de fondos en curso con Bancos u Otros;72.651.845.045;0;0;305.279.724.142;377.931.569.187
107000401;Pagos de contrapartes por liquidar - Bancos;40.664.230.526;0;0;0;40.664.230.526
107000409;Divisas pendientes de transferencia - Bancos;17.471.762.729;0;0;301.548.743.508;319.020.506.237
107000411;Pagos de contrapartes por liquidar - Otros;14.515.851.790;0;0;3.730.980.634;18.246.832.424
107000419;Divisas pendientes de transferencia - Otros;0;0;0;0;0
110000000;ACTIVOS FINANCIEROS PARA NEGOCIAR A VALOR RAZONABLE CON CAMBIOS EN RESULTADOS;4.677.784.805.961;137.225.929.434;0;264.679.084.253;5.079.689.819.648
111000100;Contratos de derivados financieros;1.532.896.450.102;0;0;264.570.156.931;1.797.466.607.033
111000101;Forwards;169.685.818.745;0;0;9.287.980.050;178.973.798.795
111000102;Swaps;1.361.611.263.000;0;0;255.282.176.881;1.616.893.439.881
111000103;Opciones Call;720.037.773;0;0;0;720.037.773
111000104;Opciones Put;879.330.584;0;0;0;879.330.584
111000105;Futuros;0;0;0;0;0
111000109;Otros;0;0;0;0;0
112000000;Instrumentos financieros de deuda;2.738.065.165.778;137.225.929.434;0;62.167.388;2.875.353.262.600
112000100;Del Estado y Banco Central de Chile;2.675.648.105.907;74.076.320.486;0;0;2.749.724.426.393
112000101;Instrumentos financieros de deuda del Banco Central de Chile;2.388.047.168.508;222.131.775;0;0;2.388.269.300.283
112000102;Bonos y pagarés de la Tesorería General de la República;287.600.937.399;73.854.188.711;0;0;361.455.126.110
112000109;Otros instrumentos financieros de deuda fiscales;0;0;0;0;0
112000200;Otros instrumentos financieros de deuda emitidos en el país;62.417.059.871;63.149.608.948;0;62.167.388;125.628.836.207
112000201;Instrumentos financieros de deuda de otros bancos del país;62.416.780.987;63.129.810.524;0;62.167.388;125.608.758.899
112000202;Bonos y efectos de comercio de empresas del país;278.884;19.798.424;0;0;20.077.308
112000209;Otros instrumentos financieros de deuda emitidos en el país;0;0;0;0;0
112000300;Instrumentos financieros de deuda emitidos en el exterior;0;0;0;0;0
112000301;Instrumentos financieros de deuda de Bancos Centrales en el exterior;0;0;0;0;0
112000302;Instrumentos financieros de deuda de Gobiernos extranjeros y entidades fiscales en el exterior;0;0;0;0;0
112000303;Instrumentos financieros de deuda de otros bancos en el exterior;0;0;0;0;0
